GB_GCA_001918765.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__40CM-2-53-6;f__40CM-2-53-6;g__40CM-2-53-6;s__40CM-2-53-6 sp001918765
GB_GCA_003023785.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__QS-5-68-33;s__QS-5-68-33 sp003023785
GB_GCA_002508425.1	d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanomethylovorans;s__Methanomethylovorans sp002508425
GB_GCA_002507245.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__B26-1;f__UBA233;g__UBA233;s__UBA233 sp002507245
GB_GCA_003022725.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halovenus;s__Halovenus sp003022725
GB_GCA_002507125.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__Thalassarchaeum;s__Thalassarchaeum sp002507125
GB_GCA_003023405.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum sp003023405
RS_GCF_002355655.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum trapanicum
UBA9653	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__UBA10834;f__UBA10834;g__UBA9653;s__UBA9653 sp9653u
GB_GCA_002688775.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__GW2011-AR4;g__GCA-2688775;s__GCA-2688775 sp002688775
GB_GCA_003056285.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Caldiarchaeales;f__NZ13-MGT;g__NZ13-MG1;s__NZ13-MG1 sp003056285
RS_GCF_000193375.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Thermoproteus;s__Thermoproteus uzoniensis
RS_GCF_000092305.1	d__Archaea;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus_A;s__Methanocaldococcus_A infernus
GB_GCA_002835825.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoregulaceae;g__Methanoregula;s__Methanoregula sp002835825
GB_GCA_002501765.1	d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__UBA204;s__UBA204 sp002501765
RS_GCF_000019605.1	d__Archaea;p__Crenarchaeota;c__Korarchaeia;o__Korarchaeales;f__Korarchaeaceae;g__Korarchaeum;s__Korarchaeum cryptofilum
RS_GCF_000337215.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Natronolimnobius_B;s__Natronolimnobius_B innermongolicus
GB_GCA_001940755.1	d__Archaea;p__Asgardarchaeota;c__Heimdallarchaeia;o__UBA460;f__UBA460;g__UBA460;s__UBA460 sp001940755
RS_GCF_001485575.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Haloarcula;s__Haloarcula sp001485575
GB_GCA_003164295.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__B26-1;f__UBA233;g__BOG-990;s__BOG-990 sp003164295
RS_GCF_000242875.2	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__Nitrosopumilus salaria
GB_GCA_002731905.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__MGIII;f__CG-Epi1;g__UBA8886;s__UBA8886 sp002731905
GB_GCA_001593845.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__B26-1;f__B26-1;g__B63;s__B63 sp001593845
GB_GCA_000402075.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopelagicus;s__Nitrosopelagicus sp000402075
RS_GCF_002844195.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halogranum;s__Halogranum sp002844195
GB_GCA_002506085.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocorpusculaceae;g__Methanocorpusculum;s__Methanocorpusculum sp002506085
RS_GCF_000011185.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Thermoplasmatales;f__Thermoplasmataceae;g__Thermoplasma;s__Thermoplasma volcanium
GB_GCA_001786395.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__MFWN01;g__MFWN01;s__MFWN01 sp001786395
RS_GCF_000296615.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum sp000296615
GB_GCA_000011005.1	d__Archaea;p__Halobacterota;c__Methanocellia;o__Methanocellales;f__Methanocellaceae;g__Methanocella;s__Methanocella paludicola
GB_GCA_003022815.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__QS-1-69-70;s__QS-1-69-70 sp003022815
GB_GCA_002707335.2	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-K1;s__MGIIa-K1 sp002707335
RS_GCF_001989615.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halorientalis;s__Halorientalis sp001989615
RS_GCF_002156965.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__Nitrosopumilus catalina
RS_GCF_001469875.2	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__Haloferax sp001469875
GB_GCA_002701965.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-P;s__MGIIb-P sp002701965
GB_GCA_002499185.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__UBA284;g__UBA284;s__UBA284 sp002499185
RS_GCF_000337515.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Halovivax;s__Halovivax asiaticus
RS_GCF_000016125.1	d__Archaea;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanococcus;s__Methanococcus maripaludis_D
GB_GCA_002727275.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__Thalassarchaeum;s__Thalassarchaeum sp002727275
GB_GCA_002506335.1	d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanotrichales;f__Methanotrichaceae;g__UBA114;s__UBA114 sp002506335
RS_GCF_000025285.1	d__Archaea;p__Halobacterota;c__Archaeoglobi;o__Archaeoglobales;f__Archaeoglobaceae;g__Archaeoglobus_B;s__Archaeoglobus_B profundus
RS_GCF_000023965.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halomicrobium;s__Halomicrobium mukohataei
GB_GCA_002725495.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__UBA10117;f__RS366;g__RS366;s__RS366 sp002725495
GB_GCA_003021705.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Halococcaceae;g__QS-3-64-16;s__QS-3-64-16 sp003021705
GB_GCA_002779075.1	d__Archaea;p__Iainarchaeota;c__Iainarchaeia;o__0-14-0-20-30-16;f__0-14-0-20-30-16;g__0-14-0-20-30-16;s__0-14-0-20-30-16 sp002779075
GB_GCA_002204705.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Thermoplasmatales;f__Thermoplasmataceae;g__B-DKE;s__B-DKE sp002204705
GB_GCA_001800815.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__UBA10834;f__UBA10834;g__COMBO-56-21;s__COMBO-56-21 sp001800815
RS_GCF_000015205.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermoproteaceae;g__Pyrobaculum;s__Pyrobaculum islandicum
GB_GCA_003022085.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halovenus;s__Halovenus sp003022085
GB_GCA_002496475.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermocladiaceae;g__Vulcanisaeta;s__Vulcanisaeta sp002496475
GB_GCA_002699425.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-K2;s__MGIIa-K2 sp002699425
GB_GCA_002689345.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-K1;s__MGIIa-K1 sp002689345
GB_GCA_002897955.1	d__Archaea;p__Hydrothermarchaeota;c__Hydrothermarchaeia;o__Hydrothermarchaeales;f__BMS3B;g__BMS3B;s__BMS3B sp002897955
RS_GCF_002214165.1	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__Micrarchaeales;f__Micrarchaeaceae;g__Mia14;s__Mia14 sp002214165
RS_GCF_001729965.1	d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanosphaera;s__Methanosphaera sp001729965
GB_GCA_002497985.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-O5;s__MGIIb-O5 sp002497985
GB_GCA_001316005.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermocladiaceae;g__Vulcanisaeta;s__Vulcanisaeta distributa_B
GB_GCA_002686855.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__GW2011-AR4;g__GCA-2686855;s__GCA-2686855 sp002686855
RS_GCF_000147875.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__Methanolacinia;s__Methanolacinia petrolearia
GB_GCA_002780285.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__PEVX01;g__PEVX01;s__PEVX01 sp002780285
RS_GCF_000499765.1	d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium;s__Methanobacterium sp000499765
RS_GCF_000015765.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocorpusculaceae;g__Methanocorpusculum;s__Methanocorpusculum labreanum
GB_GCA_002495535.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-L1;s__MGIIa-L1 sp002495535
GB_GCA_002688035.1	d__Archaea;p__Iainarchaeota;c__Iainarchaeia;o__Iainarchaeales;f__GCA-2688035;g__GCA-2688035;s__GCA-2688035 sp002688035
RS_GCF_001861355.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Natrialba;s__Natrialba sp001861355
GB_GCA_002720055.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-O3;s__MGIIb-O3 sp002720055
RS_GCF_000379085.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halomicrobium;s__Halomicrobium katesii
GB_GCA_003021005.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__QS-1-69-70;s__QS-1-69-70 sp003021005
RS_GCF_000350305.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__Methanomethylophilus;s__Methanomethylophilus sp000350305
RS_GCF_000337675.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Natronococcus;s__Natronococcus amylolyticus
RS_GCF_002727125.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum persicum
RS_GCF_000017185.1	d__Archaea;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanococcaceae;g__Methanothermococcus_A;s__Methanothermococcus_A aeolicus
GB_GCA_001800675.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__UBA10834;f__UBA10834;g__COMBO-56-21;s__COMBO-56-21 sp001800675
GB_GCA_002779555.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__B26-1;f__UBA233;g__20-14-0-80-47-9;s__20-14-0-80-47-9 sp002779555
GB_GCA_000802205.2	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrososphaeraceae;g__Nitrosocosmicus;s__Nitrosocosmicus oleophilus
GB_GCA_002495205.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__UBA183;g__UBA183;s__UBA183 sp002495205
RS_GCF_000308215.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__Methanomassiliicoccus;s__Methanomassiliicoccus luminyensis
GB_GCA_002011085.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__JDFR-14;f__JDFR-14;g__JDFR-14;s__JDFR-14 sp002011085
GB_GCA_002731115.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__GW2011-AR1;g__NP1466;s__NP1466 sp002731115
RS_GCF_000710615.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloadaptaceae;g__Haladaptatus;s__Haladaptatus cibarius
GB_GCA_002506585.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocullaceae;g__Methanoculleus;s__Methanoculleus sp002506585
RS_GCF_001462205.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloparvum;s__Haloparvum sedimenti
GB_GCA_900320955.1	d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A;s__Methanobrevibacter_A sp900320955
GB_GCA_003021285.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halovenus;s__Halovenus sp003021285
GB_GCA_003020925.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__QS-6-64-34;s__QS-6-64-34 sp003020925
GB_GCA_003144275.1	d__Archaea;p__Asgardarchaeota;c__Heimdallarchaeia;o__B3-JM-08;f__B3-JM-08;g__B3-JM-08;s__B3-JM-08 sp003144275
UBA10516	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoregulaceae;g__UBA9949;s__UBA9949 sp10516u
GB_GCA_002497295.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-N1;s__MGIIb-N1 sp002497295
GB_GCA_001563915.1	d__Archaea;p__Nanohaloarchaeota;c__Nanosalinia;o__Nanosalinales;f__Nanosalinaceae;g__B1-Br10-U2g21;s__B1-Br10-U2g21 sp001563915
GB_GCA_002457155.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-O3;s__MGIIb-O3 sp002457155
RS_GCF_002494345.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Natrinema;s__Natrinema ejinorense
RS_GCF_000337835.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloferax;s__Haloferax sulfurifontis
GB_GCA_002507085.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Marsarchaeales;f__UBA168;g__UBA168;s__UBA168 sp002507085
RS_GCF_000221185.1	d__Archaea;p__Euryarchaeota;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus sp000221185
GB_GCA_002254895.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermocladiaceae;g__EX4572-64;s__EX4572-64 sp002254895
RS_GCF_002214465.1	d__Archaea;p__Euryarchaeota;c__Thermococci;o__Thermococcales;f__Thermococcaceae;g__Thermococcus;s__Thermococcus barossii
GB_GCA_002254975.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__B25;f__B25;g__EX4484-218;s__EX4484-218 sp002254975
GB_GCA_002254565.1	d__Archaea;p__Altiarchaeota;c__Altiarchaeia;o__SCGC-AAA252-I15;f__EX4484-2;g__EX4484-2;s__EX4484-2 sp002254565
GB_GCA_003023465.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloadaptaceae;g__SW-6-65-15;s__SW-6-65-15 sp003023465
GB_GCA_001914405.1	d__Archaea;p__Halobacterota;c__Methanonatronarchaeia;o__Methanonatronarchaeales;f__Methanohalarchaeaceae;g__Methanohalarchaeum;s__Methanohalarchaeum thermophilum
GB_GCA_003021045.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Halococcaceae;g__QS-4-69-34;s__QS-4-69-34 sp003021045
GB_GCA_003086555.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__QEFN01;s__QEFN01 sp003086555
RS_GCF_000955905.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosotenuis;s__Nitrosotenuis cloacae
GB_GCA_003021235.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Halococcaceae;g__QH-6-64-20;s__QH-6-64-20 sp003021235
GB_GCA_003021745.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__QS-1-69-70;s__QS-1-69-70 sp003021745
GB_GCA_002727695.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-K1;s__MGIIa-K1 sp002727695
GB_GCA_001563905.1	d__Archaea;p__Nanohaloarchaeota;c__Nanosalinia;o__Nanosalinales;f__Nanosalinaceae;g__B1-Br10-U2g19;s__B1-Br10-U2g19 sp001563905
GB_GCA_003021685.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halomicrobium;s__Halomicrobium sp003021685
GB_GCA_000496195.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__A07HB70;s__A07HB70 sp000496195
GB_GCA_002898395.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Caldiarchaeales;f__HR02;g__HRBIN02;s__HRBIN02 sp002898395
GB_GCA_002490245.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__B26-1;f__B24-2;g__B24-2;s__B24-2 sp002490245
GB_GCA_000246735.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-L1;s__MGIIa-L1 sp000246735
RS_GCF_900116205.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Halostagnicola;s__Halostagnicola kamekurae
GB_GCA_001595785.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__SM23-78;g__SM23-78;s__SM23-78 sp001595785
GB_GCA_002763075.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__UBA73;g__1-14-0-10-34-76;s__1-14-0-10-34-76 sp002763075
GB_GCA_002708015.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-N2;s__MGIIb-N2 sp002708015
RS_GCF_900113245.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halopelagius;s__Halopelagius inordinatus
GB_GCA_002254595.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermofilales;f__EX4484-15;g__EX4484-15;s__EX4484-15 sp002254595
GB_GCA_002728565.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__MGIIb-O3;s__MGIIb-O3 sp002728565
GB_GCA_002825515.1	d__Archaea;p__Asgardarchaeota;c__Lokiarchaeia;o__Thorarchaeales;f__Thorarchaeaceae;g__SMTZ1-45;s__SMTZ1-45 sp002825515
GB_GCA_002503825.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoregulaceae;g__UBA467;s__UBA467 sp002503825
UBA7939	d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarcinales;f__UBA7939;g__UBA7939;s__UBA7939 sp7939u
RS_GCF_002078355.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Thermoplasmatales;f__Thermoplasmataceae;g__Ferroplasma;s__Ferroplasma acidiphilum
GB_GCA_002762975.1	d__Archaea;p__Iainarchaeota;c__Iainarchaeia;o__Iainarchaeales;f__Iainarchaeaceae;g__UBA493;s__UBA493 sp002762975
RS_GCF_000336995.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum aidingense
GB_GCA_001412355.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanomicrobiaceae;g__LKUD01;s__LKUD01 sp001412355
UBA10154	d__Archaea;p__Aenigmarchaeota;c__Aenigmarchaeia;o__GW2011-AR5;f__GW2011-AR5;g__GW2011-AR5;s__GW2011-AR5 sp10154u
GB_GCA_002690445.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__ARS1160;g__ARS10;s__ARS10 sp002690445
GB_GCA_003021335.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Halovenus;s__Halovenus sp003021335
GB_GCA_001316125.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermoproteales;f__Thermocladiaceae;g__Vulcanisaeta;s__Vulcanisaeta distributa_C
GB_GCA_002763085.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__PFCY01;g__PFCY01;s__PFCY01 sp002763085
RS_GCF_900107665.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Haloplanus;s__Haloplanus vescus
GB_GCA_002498605.1	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomethylophilaceae;g__VadinCA11;s__VadinCA11 sp002498605
GB_GCA_002505355.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-L1;s__MGIIa-L1 sp002505355
GB_GCA_002506365.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__UBA583;f__UBA583;g__UBA583;s__UBA583 sp002506365
UBA9640	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__SCGC-AAA011-G17;f__GW2011-AR17;g__UBA9640;s__UBA9640 sp9640u
UBA10216	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Woesearchaeales;f__UBA10216;g__UBA10216;s__UBA10216 sp10216u
UBA10214	d__Archaea;p__Micrarchaeota;c__Micrarchaeia;o__UBA10214;f__UBA10214;g__UBA10214;s__UBA10214 sp10214u
GB_GCA_002116695.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Sulfolobales;f__Sulfolobaceae;g__Acidianus;s__Acidianus manzaensis
UBA12206	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Poseidoniaceae;g__MGIIa-L3;s__MGIIa-L3 sp12206u
RS_GCF_000504205.1	d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarcinales;f__Methanosarcinaceae;g__Methanolobus;s__Methanolobus tindarius
GB_GCA_002495065.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanoregulaceae;g__Methanoregula;s__Methanoregula sp002495065
RS_GCF_000336635.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Haloarcula;s__Haloarcula japonica
RS_GCF_900112205.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Natrialbaceae;g__Halobiforma;s__Halobiforma haloterrestris
UBA10536	d__Archaea;p__Halobacterota;c__Methanosarcinia;o__Methanosarcinales;f__Methanoperedenaceae;g__UBA10536;s__UBA10536 sp10536u
GB_GCA_003266145.1	d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanosphaera;s__Methanosphaera sp003266145
GB_GCA_002495485.1	d__Archaea;p__Crenarchaeota;c__Bathyarchaeia;o__40CM-2-53-6;f__40CM-2-53-6;g__40CM-2-53-6;s__40CM-2-53-6 sp002495485
RS_GCF_000739065.1	d__Archaea;p__Euryarchaeota;c__Methanococci;o__Methanococcales;f__Methanocaldococcaceae;g__Methanocaldococcus;s__Methanocaldococcus bathoardescens
RS_GCF_000336895.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__Haloarcula;s__Haloarcula argentinensis
GB_GCA_002688875.1	d__Archaea;p__Nanoarchaeota;c__Nanoarchaeia;o__Pacearchaeales;f__ARS103;g__ARS103;s__ARS103 sp002688875
GB_GCA_002502135.1	d__Archaea;p__UAP2;c__UBA543;o__UBA543;f__UBA543;g__UBA543;s__UBA543 sp002502135
RS_GCF_000337915.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halorubrum;s__Halorubrum saccharovorum
GB_GCA_001896715.1	d__Archaea;p__Halobacterota;c__Methanomicrobia;o__Methanomicrobiales;f__Methanocullaceae;g__Methanoculleus;s__Methanoculleus sp001896715
GB_GCA_002505325.1	d__Archaea;p__Thermoplasmatota;c__Poseidoniia;o__Poseidoniales;f__Thalassoarchaeaceae;g__Thalassarchaeum;s__Thalassarchaeum sp002505325
RS_GCF_000956175.1	d__Archaea;p__Crenarchaeota;c__Nitrososphaeria;o__Nitrososphaerales;f__Nitrosopumilaceae;g__Nitrosopumilus;s__Nitrosopumilus adriaticus
RS_GCF_000993805.1	d__Archaea;p__Crenarchaeota;c__Thermoprotei;o__Thermofilales;f__Thermofilaceae;g__Thermofilum_A;s__Thermofilum_A uzonense
GB_GCA_003021755.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloarculaceae;g__QH-8-67-36;s__QH-8-67-36 sp003021755
GB_GCA_002496065.1	d__Archaea;p__Euryarchaeota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobrevibacter_A;s__Methanobrevibacter_A sp002496065
RS_GCF_002025255.1	d__Archaea;p__Halobacterota;c__Halobacteria;o__Halobacteriales;f__Haloferacaceae;g__Halolamina;s__Halolamina sp002025255
